bidder_id,nb_bids,nb_auctions,nb_won,max_bids,nb_devices,nb_ips,nb_countries,nb_urls,ratio_main_url,min_action_time,mean_action_time,unique_action_time,min_react_time,mean_react_time,unique_react_time,merchandise_books and music,merchandise_computers,merchandise_home goods,merchandise_jewelry,merchandise_mobile,merchandise_office equipment,merchandise_others,merchandise_sporting goods
d020ec0aea5d1db8cd455c01486b8df4vazwm,4,3,0,2,1,4,1,1,1.0,1096210526316.0,20228017543859.668,3,157894737.0,24486842105.0,4,1,0,0,0,0,0,0,0
5f2cdc9e37296b78032e8a533f541759lc8jl,76,43,2,6,45,61,6,10,0.3157894736842105,315789474.0,1027614736842.1067,75,0.0,3552756115641.2393,67,0,0,0,0,1,0,0,0
48399c79115b6f02a200726445c179bf87b81,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
57a744b96201574bdf8872e24e666cc12z9xk,70,27,0,11,42,68,13,47,0.17142857142857143,315789474.0,1116222730739.8984,69,105263157.0,28503432494.289856,65,0,0,0,0,1,0,0,0
59f61cb410ac321a795c4d5a388e787aqsytg,28,22,0,3,14,23,2,13,0.5357142857142857,2421052632.0,383021442495.14813,27,1631578948.0,377738866396.8461,26,0,0,0,1,0,0,0,0
28eff2ac3df6416fe158c6641d14a9edj4cwd,5,3,0,2,1,2,2,4,0.0,5684210526.0,807631578947.25,4,5684210526.0,175526315789.6,5,0,0,0,1,0,0,0,0
ab056855c9ca9d36390feae1fa485883issyg,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,3052631579.0,3052631579.0,1,0,0,1,0,0,0,0,0
7eefd9c6d0f7e93b7729654e76babdcad6lvt,5,2,0,4,5,5,4,2,0.2,501842105263.0,17969539473684.25,4,52631579.0,1610526316.0,5,0,0,0,1,0,0,0,0
d13ddd86432248267b3772b050639f0egwowl,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,1,0,0,0,0,0,0,0
179738179ac220fac6a5d966174d863dzyvho,134,67,4,7,78,106,32,90,0.291044776119403,2421052631.0,571111594776.4136,131,157894737.0,1620638702018.2556,126,0,0,0,1,0,0,0,0
9cb13f30bb0b78d59d206fd1c90a1bc93lrrh,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
8062a60a2e060a311dac34845ead2ccfbh9tt,9,6,0,3,9,9,2,1,1.0,72052631579.0,1248578947368.375,8,1157894736.0,80970760233.77777,9,0,0,0,0,0,0,0,1
e4ef528ae9dc3b1cc54bb819442e181c4jjnm,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
3e4ef9d30f566589b8e864aed25f6759oqorr,32,4,0,24,24,31,1,23,0.21875,5947368421.0,408249575551.7742,31,105263158.0,7919407894.71875,30,0,0,0,0,1,0,0,0
351e154a7385d6f43cd126d170f0ab22s6b7j,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
ac32d60b9c34a1a06d7ac71d11944d2fucr59,106,31,2,17,62,102,11,37,0.3018867924528302,473684211.0,128322807017.54286,105,0.0,74951378446.11429,98,0,0,0,1,0,0,0,0
5cf4e9d0baf60e0b7304847ff6af088begq9y,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
beeb48f1e40e6b20a998c34907ec81ddl0f7n,31,21,0,3,25,31,7,24,0.25806451612903225,7894736842.0,442557894736.8333,30,578947368.0,119073005093.32259,31,0,0,0,1,0,0,0,0
843a1353bf60e922f303f862c176632cz5f0p,7,7,1,1,5,6,2,6,0.2857142857142857,29894736842.0,11400552631579.0,6,1210526315.0,264526315789.42856,7,0,0,0,0,1,0,0,0
1a358776f2a9784cce19aa700cdbeebbfurna,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,32473684210.0,32473684210.0,1,0,0,0,0,0,0,0,1
e1972d63b9881f67b4a9dfb79f467ddduhmrd,21,7,0,12,19,21,8,5,0.2857142857142857,62526315790.0,3773894736842.1,20,52631579.0,95824561403.42857,18,0,0,0,1,0,0,0,0
8083a30b555c94e3963466907146fd40o6q27,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,526315789.0,526315789.0,1,0,0,0,1,0,0,0,0
ab30bb98578cf8e5b1413cbb613044fd8xcm1,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,157894737.0,157894737.0,1,0,0,0,0,1,0,0,0
7d8dcdd1012a68b5d1fb2d286bdc9780h1v7u,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,33315789474.0,33315789474.0,1,0,0,0,0,1,0,0,0
03ead6957061c72543b8bc35f6b23852j0a0h,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
eadaa2a8e7873171eb8741f3b669036b2tndi,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,1000000000.0,1000000000.0,1,0,0,0,0,0,0,0,1
d28160a20d059274936b41b4ae8018a0hczxt,4,4,0,1,4,4,1,2,0.0,356526315790.0,4238508771929.6665,3,526315790.0,210526315789.75,4,0,0,0,0,0,0,0,1
c0b6656083775756d77b9888fbc6db1brugm6,8,7,0,2,8,8,4,7,0.25,479526315790.0,9254406015037.572,7,2105263158.0,51940789473.75,8,0,0,0,0,1,0,0,0
56656ac8f39c2854741601dee3cf5530bwe6t,3,3,0,1,3,3,2,2,0.6666666666666666,3666421052631.0,3705657894736.5,2,16263157895.0,72140350877.0,3,0,0,0,1,0,0,0,0
3e038564a8d86aabed919ab06bb5a4fa7wzi7,15,7,0,6,9,12,1,4,0.26666666666666666,6684210526.0,861191729323.2858,14,526315790.0,321978947368.4,15,0,0,1,0,0,0,0,0
f35e1c29147c2618ed2d4e7ed88b0c8eivimx,82,43,1,12,54,76,16,19,0.3170731707317073,526315789.0,162996101364.53085,81,0.0,41441447368.4,79,0,0,0,0,0,1,0,0
51f47f594971d59e2a52398527ce8d81q5rdo,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
0a798636852c5948e899311731439855kisj2,191,56,1,12,115,108,24,28,0.612565445026178,0.0,406065373961.22107,174,52631579.0,32491966759.063156,175,0,0,0,0,0,1,0,0
99aef1f2fa1d55d94f5cb083191ed371344pn,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
0b9d45948078268c6394a9c51bf2db08cbijp,4,4,0,1,4,4,2,3,0.5,475947368421.0,1332666666666.6667,3,36684210527.0,68657894737.0,4,0,0,0,1,0,0,0,0
b4205ccaa49013eee0f259f52621d9fa1yaw0,25,18,4,3,17,21,1,8,0.68,16105263158.0,3118962719298.25,24,789473684.0,524664819944.4211,19,0,0,0,0,0,0,0,1
df09da3918c7d98e0e6447098ff53b4468y2m,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,12578947368.0,12578947368.0,1,0,0,0,0,1,0,0,0
86d8e1d1e76212d0b984180b3299b86867e7s,422,107,3,39,134,361,28,212,0.35071090047393366,105263158.0,32284410551.31829,376,0.0,100467433429.19002,313,0,0,0,0,0,0,0,1
387f035df904aaeb6e73c8a3f1ca02c49eyji,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
9ae4c1edd949fe54b9665ee1ea56e9461bg0x,381,142,8,15,153,323,37,62,0.4120734908136483,368421052.0,202862603878.11578,361,0.0,426518518518.5397,338,0,0,0,0,0,1,0,0
9ed430b00312e5421e6013e01ba6db293xhcb,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
bd890937b5601111119969b45bde5056eycor,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
5cb687b036651830fc924cc8f4d563b2yeqq9,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,49789473684.0,49789473684.0,1,0,0,0,0,0,0,0,1
919d8a40c51f7c9fa1ffafb18bd97af7scta5,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,1,0,0,0,0
861f65934eb78f07afb5979561666f04ttex0,7,6,0,2,7,6,1,1,1.0,8578947369.0,12128324561403.5,6,52631579.0,100842105263.33333,6,0,0,0,0,1,0,0,0
cc946863b59e4db09d6b2b497cd2cb156mynv,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
6f1979cf79152ff59525876a2005d23cxwhb8,8,7,0,2,8,8,3,5,0.25,522368421053.0,1630496240601.4285,7,473684210.0,51250000000.0,8,0,0,0,0,1,0,0,0
54577d415f061a1c775480db195f6f6a69xhi,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
0e5a5e112210f6bd730b5389c4e201a0ux0ae,2,2,0,1,2,2,1,1,1.0,8199421052632.0,8199421052632.0,1,27631578948.0,32894736842.5,2,0,0,0,0,1,0,0,0
1e6a1470588ef026b09644acf8e2e6a67raqh,4,2,0,3,4,4,3,4,0.0,2895210526316.0,21865859649122.668,3,157894737.0,3815789473.75,4,0,0,0,1,0,0,0,0
53bd98bb6892e927f4875caa64900492vd204,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
de4e57c06cf20bae573ca403b45470c3xa65t,3,3,0,1,3,3,2,2,0.6666666666666666,7619526315789.0,36076368421052.5,2,2947368421.0,15771929824.666666,3,0,0,0,0,1,0,0,0
97cfd4d2998f6063f2f42d164d05ac3dlfse6,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
6c25e9fece8cc4ad8444611dd1c7ff3ajzf5p,3,3,0,1,3,3,1,3,0.0,2184421052632.0,3501000000000.0,2,263157894.0,1508771929.6666667,3,1,0,0,0,0,0,0,0
af19af5fa460e5352a915e9ac8527da1xnvla,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
8a2b6cf3cd7a49bb32691e3d45fc60d4nv2w1,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,1263157895.0,1263157895.0,1,0,0,0,0,1,0,0,0
60ec787f0be71a3a3eb32a95801b3399lzonp,2,2,0,1,2,2,2,2,0.0,4455263157895.0,4455263157895.0,1,9736842105.0,13026315789.0,2,0,0,1,0,0,0,0,0
24bb4ca4376ab3e3fba305166f981ce5cvfiw,7,7,0,1,6,7,3,5,0.2857142857142857,412736842105.0,11663842105263.166,6,105263158.0,122172932330.85715,7,0,0,0,0,1,0,0,0
a3c2e0c9ba0d5fd25b9fbf513d7efcc3w2rjo,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
68d2d8b0f6bbbb99d60ac806b41fe7e7vaepl,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
58628be222365dad6134e9977dc32e35g1l95,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
443b175d50fcd7d395d4a754c78f4dd5powgs,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,157894737.0,157894737.0,1,0,0,0,0,1,0,0,0
00862324eb508ca5202b6d4e5f1a80fc3t3lp,2,1,0,2,1,1,1,1,1.0,1736842106.0,1736842106.0,1,210526315.0,973684210.5,2,0,0,0,0,1,0,0,0
e83ecff8e12a3604520170cdcc5041befh9md,2,2,0,1,1,1,1,1,1.0,1193947368421.0,1193947368421.0,1,368421052.0,9763157894.5,2,0,0,0,0,1,0,0,0
15ea91cdbd7e1976bf1cad5f36e01c59zy51b,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
9be68b136f189f32a76dc7cd6d7f9f76o3ipf,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
e7e6ab1c2263040794ddc4699a9ad82djttwj,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
cc7cad1648183458e45c61cdb9c251f4clmdg,6,5,0,2,2,4,3,3,0.16666666666666666,1473684211.0,803442105263.2,5,631578947.0,152298245614.0,6,0,0,1,0,0,0,0,0
e3235425776ba4746c90154d7ba9b174z4y4g,128,42,3,23,57,105,23,59,0.53125,0.0,104191462909.2441,123,52631579.0,196448438168.57724,114,0,0,1,0,0,0,0,0
cf0ceb07591031d411cf2c97ca03e81078v4n,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,112263157895.0,112263157895.0,1,0,0,0,0,1,0,0,0
ab536d878cbf7fd8347859dcec97ca2a9oz07,1267,174,16,957,291,960,71,361,0.35201262825572216,0.0,61057246196.05924,793,0.0,108986467355.08781,332,0,0,0,1,0,0,0,0
7f777f7a6d0d09449bed193eea87bd9akbft0,89,56,1,16,54,82,14,42,0.2808988764044944,473684210.0,872867224880.3864,87,0.0,1510702359346.6667,78,0,0,0,0,1,0,0,0
1d70ca61178550b744c521a7ca02ec57wijlz,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,421052631.0,421052631.0,1,0,0,0,1,0,0,0,0
6f74c106adbaff1944e36d6937f03fb6lw897,2,2,0,1,2,2,2,2,0.5,4817631578947.0,4817631578947.0,1,578947368.0,18921052631.5,2,0,0,0,0,1,0,0,0
74048a4d4691a3068889312ab3428bb1ufw9p,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
c112f377dc3ac3b3212b4afa6432464brfgmz,4,4,0,1,3,4,3,2,0.75,276947368421.0,1230754385965.0,3,368421053.0,41118421052.5,4,0,0,0,0,1,0,0,0
5cf85fe5133901ad1ed5db4bfce2198b8wycu,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
ae51dd113627d56a20e64ae5d5f2bcc43sr2j,20,14,0,3,18,20,11,9,0.3,4368421052.0,268132963988.94736,19,1263157895.0,39218421052.7,18,0,0,0,0,1,0,0,0
2be74cad3b8ac977eb10599527e62963qnifu,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
df52f076da236c8caeda4db4a0b0e678113sa,10,10,0,1,10,10,3,7,0.4,71631578947.0,8156807017543.777,9,1315789474.0,43526315789.4,10,0,0,0,0,1,0,0,0
7ce866d485d2a71ad541ac0175c1bc59ddjxr,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
bfba91e586b1c37429d1e40ffb5febfagbbxn,543,156,9,43,180,472,37,275,0.22467771639042358,0.0,25108079238.686348,435,0.0,103136783189.35075,464,0,0,0,1,0,0,0,0
3f38a7b6254fa57d4af0167c4ad20c37i4ktw,22,19,3,2,7,22,8,1,1.0,9894736842.0,601035087719.3334,21,157894737.0,228248803827.77274,22,0,0,0,0,1,0,0,0
0f935208860a0d3378475d4a7728ab9bimb3m,10,4,0,7,9,10,3,5,0.5,112631578947.0,1384222222222.2222,9,263157894.0,35152631578.8,10,0,0,0,0,1,0,0,0
73298fe4f3e5acf3c4cca575fb2284c8bar2j,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
0903c5009f3a06db04d5e40a83e04480ukuvm,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
8d4cc3988c9cb3b902c07cdd1a68fd4f36cit,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
bbcecd70e1143854f5af61e86e87a87ewrsd2,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,52631579.0,52631579.0,1,0,0,0,0,1,0,0,0
e9952cb2ec9b57be843aa1ce105031496rqox,32,13,0,8,14,28,3,6,0.84375,2263157895.0,2261847198641.7744,31,1000000000.0,1929548387096.9678,31,0,0,1,0,0,0,0,0
d88f8b2015441d1ca588f5bc850629040hdtv,2,2,0,1,1,2,2,2,0.0,4288421052632.0,4288421052632.0,1,28368421053.0,143947368421.0,2,1,0,0,0,0,0,0,0
700966013ae97127a88ddd166e4c11fb383s0,2653,522,122,130,480,1879,103,1570,0.33546928006030907,0.0,29144697150.11501,869,0.0,1742793442758.5051,1678,0,0,1,0,0,0,0,0
a4db6d34da5d8c997630d69dca9f5d98e5zj6,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,1000000000.0,1000000000.0,1,0,0,0,0,1,0,0,0
6ad24c67fe5984a367f31718a1b4c1d9g4wyu,1,1,1,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,2767105263157.0,2767105263157.0,1,0,0,0,1,0,0,0,0
a69e11a0c2723bf92ccaef450934063fhrrmw,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
9bea831f2bca7a7b2254d1a4c8757550ixvig,6,6,0,1,5,5,2,6,0.16666666666666666,327157894737.0,12752842105263.2,5,105263158.0,25438596491.333332,6,0,0,0,0,0,0,0,1
4ff690fa3abf2cf5d5251406119f3d58f0fu0,2,1,0,2,2,2,2,2,0.5,62692315789474.0,62692315789474.0,1,52631579.0,394736842.0,2,0,0,0,0,0,0,0,1
b9a73461d3a2318af908030fd5806c02togek,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
f00a022053f86097ae2aa8fe34ec72a07vdk7,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,368421052.0,368421052.0,1,0,0,0,1,0,0,0,0
8aa03b16fca81881d63c489b6d887ffax0vxm,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
3a92527f2308e7f746cd6c270be2c2a62nbi2,574,103,4,401,207,464,50,229,0.3118466898954704,52631579.0,23802976026.45375,470,0.0,59706634544.10739,224,0,0,0,1,0,0,0,0
802e5f110cb22b03ca16f8c437a9ae59a0j5x,219,82,19,13,60,163,4,7,0.9680365296803652,526315789.0,62154514727.18349,211,473684210.0,402711161962.8599,205,0,1,0,0,0,0,0,0
6ce7a9649fd80e83bc4a0e2764c55746vjsnt,17,3,0,15,12,11,3,5,0.7647058823529411,1473684211.0,4351121710526.3125,16,52631579.0,2690402476.882353,13,1,0,0,0,0,0,0,0
c50c611f2dd6b9a084658694edfc62a418fpj,22,15,0,4,18,22,4,3,0.36363636363636365,18894736842.0,601538847117.8096,21,105263158.0,34828947368.45,19,0,0,0,0,1,0,0,0
87b583625d0dd77a85d5ea65cf957c9a6ayfn,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
c674b6ef9d94b2521778628306056187rpi8e,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
94071c2aeff4e4a15fcca00db16443da9a6jz,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,25315789474.0,25315789474.0,1,0,0,0,1,0,0,0,0
690e426913dfdf53bc22a655ffaa9966q3jnn,1,1,1,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,2431947368421.0,2431947368421.0,1,0,0,0,0,1,0,0,0
d111885e50808fa5c7db4bbf7df1a0c4qcv2i,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,31631578947.0,31631578947.0,1,0,0,0,0,1,0,0,0
65489e2734f03652a76bf139df96c479lopnf,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
7c5143e33d897f896a30a694f7b660f58b4gg,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,481631578948.0,481631578948.0,1,0,0,0,1,0,0,0,0
bb70983ffd1725a4ed06b4a4838a791akwjx2,2,2,0,1,2,2,2,2,0.5,3526263157895.0,3526263157895.0,1,207105263158.0,471973684210.5,2,0,0,0,0,1,0,0,0
321d9b9d0469c3526ed352f27c08dfeb66kdh,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,526315790.0,526315790.0,1,0,0,1,0,0,0,0,0
cb3fcce6aa8f1d2137b9d43b2528ae0fyzgai,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,4773473684211.0,4773473684211.0,1,0,0,0,0,1,0,0,0
1616c2d615b05208b92410575002512c6xyui,3,3,0,1,3,3,2,2,0.6666666666666666,5242105263157.0,36366289473684.0,2,1000000000.0,1964912280.6666667,3,0,0,0,1,0,0,0,0
d4ab22e56999e0d580097485cc9b894dws6q8,2,2,0,1,1,2,1,2,0.0,1908736842105.0,1908736842105.0,1,5789473684.0,7631578947.5,2,0,0,0,0,1,0,0,0
970987b919bb27f09db853fd51f144a0gg5kz,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,109789473684.0,109789473684.0,1,0,0,0,0,0,0,1,0
7688f97ed5b852a09d65bbc9891c8465ordzd,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
a4728f7f9218eadfe7bbc30ff4f2cffdjgoac,8,8,0,1,8,8,4,8,0.125,191631578948.0,9730774436090.285,7,13789473684.0,6784460526315.875,8,0,0,0,0,1,0,0,0
800a591995d2bd73a5359307dbaf05aenyi78,9,4,0,5,6,8,1,9,0.1111111111111111,105315789474.0,1398618421052.625,8,1315789473.0,68426900584.666664,9,0,0,0,0,0,0,0,1
b52027a7d41c4233fa89459bff644c89asfm5,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
15f8cb90717086378428d1e1a3aa8854tjh8l,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
13fc125cbd69f4f9c38cf04646b5bb19scwcv,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
bd956a508e05203d9a5bd2442fd4078anwfgi,2,2,0,1,2,2,2,2,0.5,1538894736843.0,1538894736843.0,1,3473684210.0,3657894737.0,2,0,0,0,0,1,0,0,0
660ef3bb857ac076c7487cf06aed7e16x8v7g,8,6,0,3,3,8,1,1,0.0,4157894737.0,1513030075188.0,7,0.0,35210526315.625,8,0,0,0,0,0,1,0,0
b4a30186761c5ae9f1c35210bd563467tpdu0,2,2,0,1,2,2,2,2,0.0,1596421052632.0,1596421052632.0,1,1052631579.0,2763157895.0,2,0,0,0,1,0,0,0,0
3c465a8c5b93301383617e4c539c850aumt08,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
c979898ec4012f0933c38a6bec19c92cvmlq6,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
30882c1989326632319db6fdd5e05232146yv,5,5,0,1,5,5,3,4,0.4,183894736842.0,1546934210526.25,4,6210526316.0,1503631578947.4,5,0,0,0,0,0,1,0,0
67fac6c09c166c208eb4c6a2323a3560hgxs0,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
dfb1898b34e4fd1a390856352ebcc274py6xn,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,105000000000.0,105000000000.0,1,0,0,0,0,1,0,0,0
228b0968df97b33bac091dd6b31c019dptgyc,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,2608210526316.0,2608210526316.0,1,1,0,0,0,0,0,0,0
47460568c86af7e3ef030ab7c892a25b52gnu,1553,175,6,1119,333,1058,89,518,0.5299420476497102,0.0,49806192349.42977,859,0.0,80982071307.28064,390,0,0,0,0,1,0,0,0
b81e90d164ad274c54c614a4e800894fg2ipz,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
e4a4847014aa0364868dcb46e5462d86w9yp9,13,11,0,2,11,13,6,12,0.15384615384615385,104526315790.0,6291026315789.417,12,52631579.0,16623481781.461538,13,0,0,0,1,0,0,0,0
7e309c6a76895cd92f846558500b3fa72ympz,525,211,7,56,182,444,38,106,0.6857142857142857,52631579.0,147456307754.11832,457,0.0,286006693033.1406,454,0,0,0,0,0,1,0,0
2175caf7d9bd531c005b98938c7a5aecfyus2,2,2,1,1,2,2,2,1,1.0,61279894736842.0,61279894736842.0,1,16894736842.0,487289473684.0,2,0,0,0,0,0,0,0,1
ee2730f489122c0a7475e1edd8483256dy8fi,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
4312cf198efa6d3e8a56f769891d651ckg9pf,3,3,0,1,2,3,3,1,1.0,3326368421052.0,4062342105263.0,2,2473684210.0,103500000000.0,2,0,0,0,0,1,0,0,0
626ad149d136dfc750b96b369106e694aaqq8,6,5,0,2,6,6,5,3,0.3333333333333333,1406842105263.0,13695336842105.2,5,631578947.0,77063157894.6,5,0,0,0,0,1,0,0,0
4f639fdc5b132d36a4ff03768e93641669he4,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,1591263157894.0,1591263157894.0,1,0,0,0,0,0,0,0,1
865cb347e52aec144fd5e647f051fc3fedfw3,2,2,1,1,2,2,2,2,0.0,4263736842105.0,4263736842105.0,1,22947368421.0,85105263158.0,2,0,0,0,0,0,0,1,0
e924e65cd736e29a8c71a34ae297581ari8pq,10,9,0,2,6,8,6,5,0.0,116263157894.0,997116959064.3334,9,9421052632.0,460626315789.4,10,0,0,0,0,0,1,0,0
